DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:Running Dejavu fingerprinter on files in ./mp3...
DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_55_1sec.mp3
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/cut-Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/cut-Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/cut-Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/cut-Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/cut-Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:Running Dejavu fingerprinter on files in ./mp3...
DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_55_1sec.mp3
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Choc--Eigenvalue-Subspace-Decomposition.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Sean-Fournier--Falling-For-You.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/The-Lights-Galaxia--While-She-Sleeps.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Josh-Woodward--I-Want-To-Destroy-Something-Beautiful.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:pydub.converter:subprocess.call(['ffmpeg', '-y', '-f', 'mp3', '-i', u'./mp3/Brad-Sucks--Total-Breakdown.mp3', '-acodec', 'pcm_s16le', '-vn', '-f', 'wav', '-'])
DEBUG:root:Running Dejavu fingerprinter on files in ./mp3...
DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_55_1sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.205
DEBUG:root:confidence: 11
DEBUG:root:song start_time: 55
DEBUG:root:result start time: 55.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Brad-Sucks--Total-Breakdown_120_5sec.mp3
DEBUG:root:song: Brad-Sucks--Total-Breakdown
DEBUG:root:song_result: Brad-Sucks--Total-Breakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.862
DEBUG:root:confidence: 1309
DEBUG:root:song start_time: 120
DEBUG:root:result start time: 120.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_177_4sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.671
DEBUG:root:confidence: 57
DEBUG:root:song start_time: 177
DEBUG:root:result start time: 177.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Brad-Sucks--Total-Breakdown_8_4sec.mp3
DEBUG:root:song: Brad-Sucks--Total-Breakdown
DEBUG:root:song_result: Brad-Sucks--Total-Breakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.689
DEBUG:root:confidence: 155
DEBUG:root:song start_time: 8
DEBUG:root:result start time: 8.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Brad-Sucks--Total-Breakdown_11_2sec.mp3
DEBUG:root:song: Brad-Sucks--Total-Breakdown
DEBUG:root:song_result: Brad-Sucks--Total-Breakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.378
DEBUG:root:confidence: 67
DEBUG:root:song start_time: 11
DEBUG:root:result start time: 11.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_71_1sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.19
DEBUG:root:confidence: 31
DEBUG:root:song start_time: 71
DEBUG:root:result start time: 71.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: cut-Sean-Fournier--Falling-For-You_0_5sec.mp3
DEBUG:root:song: cut-Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.875
DEBUG:root:confidence: 1343
DEBUG:root:song start_time: 0
DEBUG:root:result start time: 0.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_14_3sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.488
DEBUG:root:confidence: 23
DEBUG:root:song start_time: 14
DEBUG:root:result start time: 1.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: cut-Sean-Fournier--Falling-For-You_0_4sec.mp3
DEBUG:root:song: cut-Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.726
DEBUG:root:confidence: 1231
DEBUG:root:song start_time: 0
DEBUG:root:result start time: 0.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_49_3sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.561
DEBUG:root:confidence: 405
DEBUG:root:song start_time: 49
DEBUG:root:result start time: 49.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc--Eigenvalue-Subspace-Decomposition_232_5sec.mp3
DEBUG:root:song: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:song_result: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.849
DEBUG:root:confidence: 157
DEBUG:root:song start_time: 232
DEBUG:root:result start time: 232.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc--Eigenvalue-Subspace-Decomposition_160_4sec.mp3
DEBUG:root:song: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:song_result: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.625
DEBUG:root:confidence: 92
DEBUG:root:song start_time: 160
DEBUG:root:result start time: 12.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Sean-Fournier--Falling-For-You_48_4sec.mp3
DEBUG:root:song: Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:invalid match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc--Eigenvalue-Subspace-Decomposition_69_3sec.mp3
DEBUG:root:song: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:song_result: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.483
DEBUG:root:confidence: 16
DEBUG:root:song start_time: 69
DEBUG:root:result start time: 69.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc--Eigenvalue-Subspace-Decomposition_188_1sec.mp3
DEBUG:root:song: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:song_result: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.187
DEBUG:root:confidence: 71
DEBUG:root:song start_time: 188
DEBUG:root:result start time: 188.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Sean-Fournier--Falling-For-You_101_3sec.mp3
DEBUG:root:song: Sean-Fournier--Falling-For-You
DEBUG:root:song_result: Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.57
DEBUG:root:confidence: 397
DEBUG:root:song start_time: 101
DEBUG:root:result start time: 101.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Sean-Fournier--Falling-For-You_12_1sec.mp3
DEBUG:root:song: Sean-Fournier--Falling-For-You
DEBUG:root:song_result: Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.192
DEBUG:root:confidence: 20
DEBUG:root:song start_time: 12
DEBUG:root:result start time: 12.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Brad-Sucks--Total-Breakdown_85_3sec.mp3
DEBUG:root:song: Brad-Sucks--Total-Breakdown
DEBUG:root:song_result: Brad-Sucks--Total-Breakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.536
DEBUG:root:confidence: 82
DEBUG:root:song start_time: 85
DEBUG:root:result start time: 85.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: cut-Sean-Fournier--Falling-For-You_0_2sec.mp3
DEBUG:root:song: cut-Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.427
DEBUG:root:confidence: 718
DEBUG:root:song start_time: 0
DEBUG:root:result start time: 0.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: cut-Sean-Fournier--Falling-For-You_0_3sec.mp3
DEBUG:root:song: cut-Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.577
DEBUG:root:confidence: 959
DEBUG:root:song start_time: 0
DEBUG:root:result start time: 0.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Choc--Eigenvalue-Subspace-Decomposition_198_2sec.mp3
DEBUG:root:song: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:song_result: Choc--Eigenvalue-Subspace-Decomposition
DEBUG:root:correct match
DEBUG:root:query duration: 0.42
DEBUG:root:confidence: 86
DEBUG:root:song start_time: 198
DEBUG:root:result start time: 203.0
DEBUG:root:inaccurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_28_2sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.36
DEBUG:root:confidence: 16
DEBUG:root:song start_time: 28
DEBUG:root:result start time: 28.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Brad-Sucks--Total-Breakdown_97_1sec.mp3
DEBUG:root:song: Brad-Sucks--Total-Breakdown
DEBUG:root:song_result: Brad-Sucks--Total-Breakdown
DEBUG:root:correct match
DEBUG:root:query duration: 0.202
DEBUG:root:confidence: 44
DEBUG:root:song start_time: 97
DEBUG:root:result start time: 97.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_85_5sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.768
DEBUG:root:confidence: 47
DEBUG:root:song start_time: 85
DEBUG:root:result start time: 85.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Sean-Fournier--Falling-For-You_173_2sec.mp3
DEBUG:root:song: Sean-Fournier--Falling-For-You
DEBUG:root:song_result: Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.423
DEBUG:root:confidence: 190
DEBUG:root:song start_time: 173
DEBUG:root:result start time: 173.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Sean-Fournier--Falling-For-You_135_5sec.mp3
DEBUG:root:song: Sean-Fournier--Falling-For-You
DEBUG:root:song_result: Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.869
DEBUG:root:confidence: 1030
DEBUG:root:song start_time: 135
DEBUG:root:result start time: 135.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_40_5sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.799
DEBUG:root:confidence: 172
DEBUG:root:song start_time: 40
DEBUG:root:result start time: 40.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: cut-Sean-Fournier--Falling-For-You_0_1sec.mp3
DEBUG:root:song: cut-Sean-Fournier--Falling-For-You
DEBUG:root:song_result: cut-Sean-Fournier--Falling-For-You
DEBUG:root:correct match
DEBUG:root:query duration: 0.195
DEBUG:root:confidence: 239
DEBUG:root:song start_time: 0
DEBUG:root:result start time: 0.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: The-Lights-Galaxia--While-She-Sleeps_142_4sec.mp3
DEBUG:root:song: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:song_result: The-Lights-Galaxia--While-She-Sleeps
DEBUG:root:correct match
DEBUG:root:query duration: 0.637
DEBUG:root:confidence: 39
DEBUG:root:song start_time: 142
DEBUG:root:result start time: 142.0
DEBUG:root:accurate match
DEBUG:root:--------------------------------------------------

DEBUG:root:--------------------------------------------------
DEBUG:root:file: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful_97_2sec.mp3
DEBUG:root:song: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:song_result: Josh-Woodward--I-Want-To-Destroy-Something-Beautiful
DEBUG:root:correct match
DEBUG:root:query duration: 0.361
DEBUG:root:confidence: 55
DEBUG:root:song start_time: 97
DEBUG:root:result start time: 97.0
DEBUG:root:accurate match
